order_item_id,return
100001,0.4741342
100002,0.54749215
100003,0.60630274
100004,0.574185
100005,0.4925774
100006,0.32369658
100007,0.57337826
100008,0.5994687
100009,0.7314268
100010,0.62859094
100011,0.29182178
100012,0.07663242
100013,0.6696083
100014,0.6175823
100015,0.7571504
100016,0.760448
100017,0.36267057
100018,0.5550344
100019,0.6957682
100020,0.6611087
100021,0.6376843
100022,0.60790944
100023,0.48196745
100024,0.5122583
100025,0.44350415
100026,0.48510733
100027,0.31608823
100028,0.64204323
100029,0.39966437
100030,0.5424442
100031,0.6306789
100032,0.1803824
100033,0.61631846
100034,0.7379608
100035,0.66496
100036,0.41469902
100037,0.64392215
100038,0.660707
100039,0.6499463
100040,0.63686836
100041,0.47117493
100042,0.4589644
100043,0.44815978
100044,0.79492575
100045,0.58721143
100046,0.48891455
100047,0.5904292
100048,0.58450437
100049,0.6601195
100050,0.57374674
100051,0.43867263
100052,0.1660894
100053,0.69255036
100054,0.56144136
100055,0.81065214
100056,0.47998744
100057,0.47362313
100058,0.5347053
100059,0.55125195
100060,0.5816269
100061,0.522041
100062,0.5021282
100063,0.5157777
100064,0.47551286
100065,0.6202779
100066,0.50230837
100067,0.53774613
100068,0.595771
100069,0.31033316
100070,0.33341324
100071,0.32088605
100072,0.34435913
100073,0.33863828
100074,0.24612628
100075,0.5062123
100076,0.49019632
100077,0.7529022
100078,0.51269495
100079,0.37120098
100080,0.36197492
100081,0.7832894
100082,0.48407304
100083,0.776616
100084,0.4250907
100085,0.70873696
100086,0.6412781
100087,0.36198992
100088,0.5285803
100089,0.46503064
100090,0.59738773
100091,0.40048957
100092,0.5872138
100093,0.5989353
100094,0.7373234
100095,0.072406806
100096,0.6709407
100097,0.647683
100098,0.03775925
100099,0.28977874
100100,0.26967174
100101,0.27879536
100102,0.22423644
100103,0.2717788
100104,0.29905498
100105,0.43083206
100106,0.4381005
100107,0.47643563
100108,0.05340587
100109,0.0419036
100110,0.7509651
100111,0.59936243
100112,0.05147999
100113,0.48009557
100114,0.6629242
100115,0.14632536
100116,0.57355165
100117,0.11328778
100118,0.20122638
100119,0.03924796
100120,0.7063032
100121,0.44867513
100122,0.6984559
100123,0.76736665
100124,0.05619931
100125,0.5772585
100126,0.62277526
100127,0.67907476
100128,0.60712636
100129,0.65474087
100130,0.019743767
100131,0.60845715
100132,0.59605503
100133,0.52753425
100134,0.56006867
100135,0.5732748
100136,0.44619533
100137,0.41516936
100138,0.7041796
100139,0.58687484
100140,0.49323887
100141,0.35709515
100142,0.60116273
100143,0.198444
100144,0.21942718
100145,0.530788
100146,0.3021728
100147,0.30252436
100148,0.14616275
100149,0.2804296
100150,0.5596553
100151,0.03528308
100152,0.57728463
100153,0.5024629
100154,0.3080992
