order_item_id,return
100001,0.7012335
100002,0.8605301
100003,0.8441618
100004,0.3940647
100005,0.36696824
100006,0.26230168
100007,0.7981502
100008,0.6663187
100009,0.6222724
100010,0.32293004
100011,0.1617692
100012,5.7980913e-05
100013,0.6089925
100014,0.55033445
100015,0.47945485
100016,0.7826156
100017,0.85630405
100018,0.8713745
100019,0.912885
100020,0.741371
100021,0.9403703
100022,0.33739632
100023,0.67504156
100024,0.79001683
100025,0.30829057
100026,0.4352412
100027,0.47020438
100028,0.22740233
100029,0.76597553
100030,0.5708102
100031,0.506361
100032,0.06904694
100033,0.7965399
100034,0.84423554
100035,0.64511126
100036,0.7396854
100037,0.34515366
100038,0.5277817
100039,0.8555932
100040,0.9428812
100041,0.75983775
100042,0.9150282
100043,0.8810316
100044,0.992724
100045,0.91199356
100046,0.15773194
100047,0.71351177
100048,0.9413106
100049,0.926783
100050,0.7085903
100051,0.35720912
100052,0.06323918
100053,0.91532993
100054,0.940961
100055,0.90661466
100056,0.6147688
100057,0.5107449
100058,0.742058
100059,0.5203451
100060,0.34601274
100061,0.301221
100062,0.28121844
100063,0.25512862
100064,0.087441884
100065,0.6177816
100066,0.37436554
100067,0.6892608
100068,0.82416785
100069,0.13412859
100070,0.25323802
100071,0.37940082
100072,0.5979044
100073,0.16430104
100074,0.24557103
100075,0.31682372
100076,0.19223706
100077,0.83061427
100078,0.08436531
100079,0.36659145
100080,0.75522476
100081,0.90041953
100082,0.4600091
100083,0.8953871
100084,0.6861416
100085,0.8648928
100086,0.6760448
100087,0.41953865
100088,0.19329382
100089,0.534272
100090,0.56254894
100091,0.5410547
100092,0.42320162
100093,0.46455452
100094,0.7494163
100095,0.00012286083
100096,0.54827094
100097,0.20438819
100098,4.754307e-05
100099,0.018697517
100100,0.3476459
100101,0.085892044
100102,0.073749416
100103,0.12721202
100104,0.19807272
100105,0.05578162
100106,0.070901625
100107,0.09658201
100108,1.0844292e-05
100109,5.7006946e-06
100110,0.87959564
100111,0.7313567
100112,0.00014280107
100113,0.35171038
100114,0.14943413
100115,0.082346015
100116,0.39607796
100117,0.029036572
100118,0.028619118
100119,1.19709875e-05
100120,0.85538983
100121,0.27647483
100122,0.8149823
100123,0.78745675
100124,0.0001015232
100125,0.89359
100126,0.7615025
100127,0.8659624
100128,0.9350979
100129,0.70928305
100130,1.0317499e-05
100131,0.7255736
100132,0.2531383
100133,0.09495046
100134,0.034995843
100135,0.45670682
100136,0.10032448
100137,0.2432904
100138,0.8994795
100139,0.5846895
100140,0.4920493
100141,0.29548773
100142,0.25348216
100143,0.2576371
100144,0.16840103
100145,0.3544368
100146,0.2857796
100147,0.09411544
100148,0.016172156
100149,0.014805238
100150,0.77020884
100151,1.04038145e-05
100152,0.27475175
100153,0.8814638
100154,0.024989873
100155,0.049583126
100156,0.14890735
100157,0.05280874
100158,0.018488565
100159,0.06828859
100160,0.30245805
100161,0.3183873
100162,0.009362407
100163,0.02020544
100164,0.035295323
100165,0.037169244
100166,0.0138275325
100167,0.015572276
100168,0.0937851
100169,0.7219693
100170,0.5331664
100171,0.47896212
100172,0.54547286
100173,0.00010665574
100174,0.94335735
100175,0.9149318
100176,0.9267208
100177,0.23760526
100178,4.4161978e-05
100179,0.8362719
100180,0.8293172
100181,0.38654283
100182,0.45226225
100183,0.0003417906
100184,0.9170498
100185,0.9175269
100186,0.54164034
100187,0.24509555
100188,0.26804703
100189,0.5194874
100190,0.25367433
100191,0.6337522
100192,0.82246697
100193,3.57261e-06
100194,0.29094765
100195,0.9096985
100196,0.09132294
100197,0.38485447
100198,0.8184994
100199,0.700043
100200,0.4498521
100201,0.7308347
100202,0.93738157
100203,0.95996326
100204,0.063746326
100205,0.024550622
100206,0.27375537
100207,0.17033863
100208,0.15751599
100209,0.46112388
100210,7.663393e-06
100211,0.27873233
100212,0.4025885
100213,0.09035992
100214,0.059861053
100215,0.09035992
100216,0.2902291
100217,0.42220268
100218,0.059861053
100219,0.68870467
100220,0.80872935
100221,0.5525816
100222,0.925114
100223,0.8778398
100224,0.83899593
100225,0.8534705
100226,0.54556483
100227,0.32505375
100228,0.47838673
100229,0.26038465
100230,0.8447574
100231,0.100651614
100232,0.3256062
100233,0.7462757
100234,0.06128343
100235,0.47150734
100236,0.4737127
100237,0.22538902
100238,0.7950658
100239,0.78485525
100240,0.8430189
100241,9.8047036e-05
100242,0.38302818
100243,0.21089308
100244,0.78064376
100245,0.3494069
100246,0.35884047
100247,0.8215179
100248,0.7874353
100249,0.6039959
100250,0.37504777
100251,0.7536156
100252,0.6019142
100253,5.6313973e-05
100254,0.056742653
100255,0.056742653
100256,0.053189706
100257,0.20285974
100258,0.22777364
100259,0.21412167
100260,0.21141663
100261,1.8901737e-05
100262,0.00026262438
100263,0.0006422079
100264,0.00035776716
100265,0.72092235
100266,0.7865483
100267,0.7567064
100268,0.6983763
100269,0.6931969
100270,0.54920816
100271,6.109986e-06
100272,0.00010319674
100273,0.5962558
100274,0.94107395
100275,0.89067245
100276,0.06136051
100277,0.06136051
100278,0.62169236
100279,0.2678529
100280,0.076824404
100281,0.57183874
100282,0.7115446
100283,0.6064153
100284,7.909926e-05
100285,4.6508936e-05
100286,0.39044908
100287,0.19642894
100288,0.58192724
100289,0.47584292
100290,0.18804644
100291,0.82811666
100292,0.7039251
100293,0.5654591
100294,0.41012827
100295,1.6526725e-05
100296,0.67772794
100297,0.5565282
100298,0.5499946
100299,0.8740935
100300,0.914552
100301,0.974338
100302,0.75682104
100303,0.8308193
100304,0.5140871
100305,0.14795966
100306,0.15817668
100307,0.10662917
100308,0.13920613
100309,0.14420542
100310,0.32102126
100311,0.35756975
100312,0.5606761
100313,9.054593e-05
100314,0.23288117
100315,0.47640982
100316,0.18418571
100317,0.9279486
100318,0.8244057
100319,0.8093019
100320,0.00028807644
100321,0.9411116
100322,0.7561262
100323,0.51618505
100324,0.12480552
100325,0.42434722
100326,0.2694491
100327,0.32368973
100328,0.035580713
100329,0.053354625
100330,0.1585205
100331,0.41038707
100332,0.9583095
100333,3.3619675e-05
100334,0.0002677469
100335,0.000201564
100336,0.6688776
100337,0.06732657
100338,0.43746772
100339,0.47866458
100340,7.360166e-05
100341,0.38895327
100342,0.7325889
100343,0.6927132
100344,0.64808005
100345,0.93504727
100346,0.89694107
100347,0.80212295
100348,0.7236959
100349,0.64626396
100350,0.5994769
100351,0.2921786
100352,0.59913963
100353,0.39255413
100354,0.8356032
100355,0.44886878
100356,0.57881266
100357,0.4961617
100358,0.5284425
100359,0.76812804
100360,0.4861606
100361,0.39704785
100362,0.6100601
100363,0.79503316
100364,0.3867859
100365,0.4061085
100366,0.3760167
100367,0.49766505
100368,0.1565387
100369,0.48350406
100370,0.8743127
100371,0.46426606
100372,0.1477133
100373,0.06685142
100374,0.9045293
100375,0.35598263
100376,0.00010671433
100377,0.7921634
100378,0.8028346
100379,0.24485768
100380,0.71559477
100381,0.00029993185
100382,0.26394245
100383,0.8249416
100384,0.49518803
100385,0.8167723
100386,0.13340698
100387,0.15923446
100388,0.84241027
100389,0.70064425
100390,0.55303055
100391,0.40131924
100392,0.67492443
100393,0.59470373
100394,0.08792292
100395,0.90827006
100396,0.2708224
100397,0.8726796
100398,0.9051209
100399,0.5101251
100400,0.12402003
100401,0.78999525
100402,0.2224128
100403,0.14355749
100404,0.2421057
100405,0.55468273
100406,0.936088
100407,0.28899136
100408,0.3505673
100409,0.43084344
100410,0.8834243
100411,0.33347
100412,0.6859297
100413,0.58031684
100414,0.8849157
100415,0.53087723
100416,0.81455016
100417,0.1779793
100418,0.25687626
100419,0.36082846
100420,0.15683138
100421,0.68772507
100422,0.49957937
100423,0.8340833
100424,0.8827836
100425,0.89729726
100426,0.00014300847
100427,0.6591487
100428,0.3280729
100429,0.29368517
100430,0.7481044
100431,0.7126094
100432,0.6156232
100433,0.49790058
100434,0.08439712
100435,0.11717802
100436,0.48158258
100437,0.3133852
100438,0.34851214
100439,0.644775
100440,0.2466661
100441,0.6914443
100442,0.4235933
100443,0.71260417
100444,0.48946565
100445,0.49030071
100446,0.98353875
100447,0.4688546
100448,0.76365376
100449,0.45196122
100450,0.23229885
100451,0.9854102
100452,0.00012896936
100453,0.8419353
100454,0.24780074
100455,4.055244e-05
100456,0.24215157
100457,0.036476206
100458,0.20561096
100459,0.49989715
100460,0.3613481
100461,0.00010952498
100462,7.408691e-05
100463,0.10961088
100464,0.37577343
100465,0.34378475
100466,0.8123788
100467,0.8359292
100468,0.24980763
100469,0.7374999
100470,0.00010135807
100471,0.46931207
100472,0.24980593
100473,0.00010876802
100474,8.008961e-05
100475,8.487334e-05
100476,8.445223e-05
100477,8.239629e-05
100478,0.00019851669
100479,3.3307482e-05
100480,7.609507e-05
100481,5.0336224e-05
100482,4.0731346e-05
100483,0.00014921492
