order_item_id,return
100001,0.533457
100002,0.5383341
100003,0.5383341
100004,0.45743603
100005,0.4713921
100006,0.4533574
100007,0.5329768
100008,0.5329768
100009,0.52722
100010,0.50388294
100011,0.3786518
100012,0.26628765
100013,0.5436876
100014,0.5436876
100015,0.5367518
100016,0.5367518
100017,0.52054274
100018,0.5323748
100019,0.5284493
100020,0.5296255
100021,0.5222799
100022,0.5153737
100023,0.51052904
100024,0.51052904
100025,0.49469486
100026,0.49469486
100027,0.4885248
100028,0.5355594
100029,0.5460959
100030,0.54472834
100031,0.5334315
100032,0.4470329
100033,0.528523
100034,0.5040788
100035,0.5040788
100036,0.47178742
100037,0.54864055
100038,0.54864055
100039,0.54864055
100040,0.5329058
100041,0.53504217
100042,0.45198402
100043,0.47329754
100044,0.51537424
100045,0.52223396
100046,0.52519804
100047,0.52113354
100048,0.5464251
100049,0.5458601
100050,0.5319968
100051,0.52924716
100052,0.4470329
100053,0.5225551
100054,0.5257811
100055,0.46453786
100056,0.5110026
100057,0.5082436
100058,0.5370855
100059,0.5370855
100060,0.5370855
100061,0.53763306
100062,0.5438822
100063,0.52683944
100064,0.52090406
100065,0.5314751
100066,0.53591543
100067,0.50520086
100068,0.50520086
100069,0.44163772
100070,0.44163772
100071,0.44163772
100072,0.44163772
100073,0.44163772
100074,0.43891713
100075,0.5329959
100076,0.5329959
100077,0.525366
100078,0.49842066
100079,0.49103636
100080,0.41161814
100081,0.4596426
100082,0.4083888
100083,0.46634176
100084,0.45690194
100085,0.5417908
100086,0.5257811
100087,0.5342364
100088,0.5404282
100089,0.538143
100090,0.5253087
100091,0.54021627
100092,0.5279024
100093,0.53763306
100094,0.53717786
100095,0.27214697
100096,0.5327623
100097,0.53921777
100098,0.24662817
100099,0.5249878
100100,0.3997374
100101,0.3997374
100102,0.3997374
100103,0.3997374
100104,0.3997374
100105,0.5249878
100106,0.52223396
100107,0.52223396
100108,0.26604939
100109,0.26604939
100110,0.5326494
100111,0.5253087
100112,0.26880994
100113,0.49657091
100114,0.491442
100115,0.41951185
100116,0.51537424
100117,0.39700788
100118,0.41236094
100119,0.272778
100120,0.5204165
100121,0.52452254
100122,0.5226067
100123,0.5189011
100124,0.26921865
100125,0.5461517
100126,0.5456437
100127,0.5124428
100128,0.54721725
100129,0.54778194
100130,0.17229536
100131,0.53286415
100132,0.53286415
100133,0.5265114
100134,0.5265114
100135,0.528852
100136,0.45592943
100137,0.44705805
100138,0.53069776
100139,0.52347
100140,0.52683944
100141,0.4349134
100142,0.52683944
100143,0.41401017
100144,0.41401017
100145,0.52683944
100146,0.4332638
100147,0.5028849
100148,0.41298068
100149,0.43215644
100150,0.5212787
100151,0.24646756
100152,0.5345339
100153,0.47600552
100154,0.4232115
100155,0.4232115
100156,0.4232115
100157,0.4232115
100158,0.4232115
100159,0.4232115
100160,0.5322724
100161,0.5322724
100162,0.37877646
100163,0.37357023
100164,0.4227113
100165,0.4227113
100166,0.37309077
100167,0.37309077
100168,0.42051896
100169,0.53139514
100170,0.51226646
100171,0.47805777
100172,0.50661904
100173,0.25288284
100174,0.53961515
100175,0.52503365
100176,0.5430891
100177,0.517897
100178,0.2527244
100179,0.5093413
100180,0.5366649
100181,0.50792646
100182,0.5366649
100183,0.27224827
100184,0.5264569
100185,0.52776
100186,0.50967604
100187,0.48766473
100188,0.48766473
100189,0.53280425
100190,0.5025647
100191,0.52276367
100192,0.52276367
100193,0.26854226
100194,0.46758753
100195,0.5323489
100196,0.45805568
100197,0.39470896
100198,0.54694015
100199,0.5328793
100200,0.5382498
100201,0.5254147
100202,0.52598304
100203,0.52278346
100204,0.3783786
100205,0.4456436
100206,0.4975826
100207,0.4975826
100208,0.44495744
100209,0.44495744
100210,0.22841384
100211,0.44376627
100212,0.44376627
100213,0.42169243
100214,0.42169243
100215,0.42169243
100216,0.44376627
100217,0.44376627
100218,0.42169243
100219,0.5325749
100220,0.53087217
100221,0.52569956
100222,0.53342545
100223,0.5350963
100224,0.5190954
100225,0.51773345
100226,0.5280228
100227,0.44001603
100228,0.43944687
100229,0.4194958
100230,0.5375433
100231,0.53141314
100232,0.5135738
100233,0.51323766
100234,0.41951185
100235,0.37263703
100236,0.37263703
100237,0.4086969
100238,0.5249862
100239,0.52364117
100240,0.52364117
100241,0.19947015
100242,0.49790955
100243,0.49790955
100244,0.5166152
100245,0.52621484
100246,0.5077327
100247,0.53763306
100248,0.53068286
100249,0.53068286
100250,0.5309785
100251,0.53068286
100252,0.5238425
100253,0.24613652
100254,0.41902888
100255,0.41902888
100256,0.41902888
100257,0.41902888
100258,0.41902888
100259,0.41902888
100260,0.41902888
100261,0.24476618
100262,0.26157513
100263,0.24382177
100264,0.23600176
100265,0.5126596
100266,0.5339117
100267,0.5357398
100268,0.50145876
100269,0.52529186
100270,0.52474254
100271,0.2621132
100272,0.26682758
100273,0.5256481
100274,0.5412882
100275,0.5408439
100276,0.5272839
100277,0.5272839
100278,0.49992764
100279,0.5281478
100280,0.5162917
100281,0.5259806
100282,0.5319191
100283,0.41133443
100284,0.27005464
100285,0.27008268
100286,0.46660802
100287,0.52760524
100288,0.52887446
100289,0.5342941
100290,0.5260463
100291,0.4127351
100292,0.5275661
100293,0.53068286
100294,0.53068286
100295,0.26731032
100296,0.4959267
100297,0.5242272
100298,0.4100618
