order_item_id,return
100001,0.60225224
100002,0.75627846
100003,0.7834575
100004,0.44489786
100005,0.48724055
100006,0.3954236
100007,0.71647716
100008,0.7046563
100009,0.6833535
100010,0.47866237
100011,0.1821785
100012,0.00014089626
100013,0.78089887
100014,0.8278762
100015,0.795113
100016,0.86035585
100017,0.7959843
100018,0.6737913
100019,0.837954
100020,0.66356355
100021,0.75622827
100022,0.49247092
100023,0.6860358
100024,0.7994291
100025,0.3093823
100026,0.43126014
100027,0.49799356
100028,0.3886119
100029,0.6200313
100030,0.4267719
100031,0.55706537
100032,0.072207294
100033,0.70832044
100034,0.8876875
100035,0.727154
100036,0.83864516
100037,0.5358586
100038,0.60157776
100039,0.8804924
100040,0.87162286
100041,0.72531015
100042,0.86545163
100043,0.8477734
100044,0.9640337
100045,0.62654847
100046,0.22311457
100047,0.6674246
100048,0.9574397
100049,0.92322034
100050,0.53272915
100051,0.31545717
100052,0.19628887
100053,0.8567781
100054,0.7799237
100055,0.8157199
100056,0.4100399
100057,0.41578496
100058,0.40727863
100059,0.30816638
100060,0.33580178
100061,0.15906724
100062,0.37990433
100063,0.17170511
100064,0.23486957
100065,0.59750605
100066,0.50503874
100067,0.5415657
100068,0.6827088
100069,0.26277098
100070,0.4459372
100071,0.34867406
100072,0.56998205
100073,0.22226503
100074,0.3369023
100075,0.1996248
100076,0.24473913
100077,0.81835234
100078,0.17577563
100079,0.38718176
100080,0.6979326
100081,0.7490465
100082,0.6283562
100083,0.785215
100084,0.5162526
100085,0.8553989
100086,0.5070255
100087,0.54607815
100088,0.23349795
100089,0.46833673
100090,0.62309384
100091,0.35497037
100092,0.29326227
100093,0.5580689
100094,0.5698131
100095,0.00015215355
100096,0.7990935
100097,0.48595726
100098,0.00015780765
100099,0.10555071
100100,0.22048232
100101,0.107423715
100102,0.10407105
100103,0.14202811
100104,0.18155266
100105,0.14657602
100106,0.20945717
100107,0.28327277
100108,5.0982508e-05
100109,3.449601e-05
100110,0.67449737
100111,0.58425325
100112,0.00027654995
100113,0.44122484
100114,0.42349613
