order_item_id,return
100001,0.4541323
100002,0.5042903
100003,0.5167445
100004,0.37380296
100005,0.4392909
100006,0.37949115
100007,0.5925887
100008,0.6050463
100009,0.63466656
100010,0.7126215
100011,0.29364932
100012,0.0010356397
100013,0.6782335
100014,0.6912739
100015,0.6350793
100016,0.64047164
100017,0.59827113
100018,0.6341912
100019,0.73600215
100020,0.6658702
100021,0.7090336
100022,0.5470069
100023,0.55509907
100024,0.5626888
100025,0.46771073
100026,0.47334704
100027,0.47573206
100028,0.6372813
100029,0.45549604
100030,0.52018255
100031,0.6696128
100032,0.25171244
100033,0.6276967
100034,0.6740212
100035,0.6740212
100036,0.47379613
100037,0.55326015
100038,0.59742534
100039,0.62033975
100040,0.627031
100041,0.47598568
100042,0.45201665
100043,0.51780885
100044,0.8094757
100045,0.6333502
100046,0.5072509
100047,0.6070832
100048,0.686481
100049,0.6144258
100050,0.55496514
100051,0.4294658
100052,0.24609353
100053,0.6151767
100054,0.7276841
100055,0.67864776
100056,0.4243558
100057,0.44984746
100058,0.49557728
100059,0.4738126
100060,0.4738126
100061,0.5853406
100062,0.5210654
100063,0.42826375
100064,0.38257894
100065,0.5860427
100066,0.5445501
100067,0.6361856
100068,0.64792013
100069,0.37507433
100070,0.36699694
100071,0.40831414
100072,0.39684984
100073,0.41665035
100074,0.43050292
100075,0.53964347
100076,0.53632414
100077,0.6322618
100078,0.3904927
100079,0.46624675
100080,0.44086444
100081,0.6363334
100082,0.4175673
100083,0.58107096
100084,0.43048048
100085,0.68123233
100086,0.54587954
100087,0.51785314
100088,0.46095133
100089,0.53762513
100090,0.5546595
100091,0.57051414
100092,0.481952
100093,0.56880045
100094,0.65363085
100095,0.0011590442
100096,0.7892181
100097,0.6505499
100098,0.001067411
100099,0.34871984
100100,0.25457546
100101,0.20902467
100102,0.19773687
100103,0.23809998
100104,0.30000028
100105,0.3477853
100106,0.3502579
100107,0.4241114
100108,0.0009205868
100109,0.0009217427
100110,0.6242948
100111,0.55444056
100112,0.0009501418
100113,0.566928
100114,0.3755527
100115,0.22958279
100116,0.48766124
100117,0.27004135
100118,0.1855194
100119,0.0010829262
100120,0.67633235
100121,0.5404026
100122,0.48577312
100123,0.667462
100124,0.0011230904
100125,0.7012109
100126,0.7299258
100127,0.62232214
100128,0.6566304
100129,0.6302758
100130,0.0007669529
100131,0.6035306
100132,0.5529926
100133,0.5450171
100134,0.52599347
100135,0.6012658
100136,0.40432754
100137,0.46115792
100138,0.73922086
100139,0.50108004
100140,0.52909386
100141,0.3767279
100142,0.49089426
100143,0.2745518
100144,0.26228303
100145,0.5179692
100146,0.29087648
100147,0.4307849
100148,0.18090351
100149,0.20188427
100150,0.6555823
100151,0.0010359461
100152,0.60531074
100153,0.51850665
100154,0.25242552
100155,0.24414906
100156,0.43493775
100157,0.30226654
100158,0.24524869
100159,0.24695204
100160,0.58356655
100161,0.58356655
100162,0.074774906
100163,0.07835671
100164,0.2896062
100165,0.27415282
100166,0.09469994
100167,0.09951366
100168,0.3485137
100169,0.6545586
100170,0.60208374
100171,0.45171657
100172,0.44952285
100173,0.0012545097
100174,0.58411014
100175,0.6364472
100176,0.6954716
100177,0.45833817
100178,0.0010326009
100179,0.6101975
100180,0.50253505
100181,0.41693926
100182,0.49024576
100183,0.0010743978
100184,0.66649705
100185,0.62298477
100186,0.5289951
100187,0.48317322
100188,0.4747087
100189,0.5983886
100190,0.41914946
100191,0.435068
100192,0.489064
100193,0.00088270515
100194,0.44836947
100195,0.64261353
100196,0.3171744
100197,0.3975971
100198,0.5711836
100199,0.4728092
100200,0.51331973
100201,0.5988085
100202,0.65701157
100203,0.6199634
100204,0.29700533
100205,0.21598214
100206,0.5768246
100207,0.49236757
100208,0.4147079
100209,0.513685
100210,0.0008310307
100211,0.4015807
100212,0.4161394
100213,0.31591967
100214,0.29492915
100215,0.31591967
100216,0.3697463
100217,0.38168573
100218,0.29492915
100219,0.54494065
100220,0.5113992
100221,0.5823538
100222,0.60856223
100223,0.5944767
100224,0.6601606
100225,0.5690713
100226,0.59929323
100227,0.36875007
100228,0.38706288
100229,0.5185794
100230,0.49619868
100231,0.41482404
100232,0.34432697
100233,0.44349074
100234,0.1709591
100235,0.21184032
100236,0.24346365
100237,0.25737503
100238,0.64054704
100239,0.46264037
100240,0.52910906
100241,0.0009232444
100242,0.53102624
100243,0.4881816
100244,0.5343398
100245,0.67752284
100246,0.37108952
100247,0.6641334
100248,0.5855162
100249,0.5731799
100250,0.49061954
100251,0.5552888
100252,0.5801334
100253,0.0010090725
100254,0.2669549
100255,0.2669549
100256,0.25771397
100257,0.29302922
100258,0.29102454
100259,0.29507616
100260,0.29507616
100261,0.0010019802
100262,0.0011099814
100263,0.0011398656
100264,0.0010824739
100265,0.4810663
100266,0.64287287
100267,0.5128106
100268,0.62064165
100269,0.56317014
100270,0.42254627
100271,0.00091784244
100272,0.0009737567
100273,0.5262084
100274,0.65281886
100275,0.6118131
100276,0.4902123
100277,0.4902123
100278,0.41650236
100279,0.51293683
100280,0.3928743
100281,0.42216858
100282,0.64843875
100283,0.35072148
100284,0.0011181079
100285,0.0010386786
100286,0.37565413
100287,0.46433875
100288,0.37073508
100289,0.60899115
100290,0.5583465
100291,0.36026385
100292,0.6193697
100293,0.6633958
100294,0.6396526
100295,0.000879522
100296,0.33556038
100297,0.4985328
100298,0.369907
100299,0.6457621
100300,0.64208174
100301,0.6140574
100302,0.5359144
100303,0.61097914
100304,0.36155325
100305,0.222336
100306,0.36819872
100307,0.35936776
100308,0.21033314
100309,0.22901516
100310,0.30425555
100311,0.42379326
100312,0.4550643
100313,0.0010714546
100314,0.56515193
100315,0.42909968
100316,0.42200404
100317,0.63165486
100318,0.60565716
100319,0.48183674
100320,0.0010896714
100321,0.83040667
100322,0.74115413
100323,0.50756115
100324,0.5637488
100325,0.49738553
100326,0.5417762
100327,0.40041783
100328,0.18239713
100329,0.18917719
100330,0.21479541
100331,0.43013385
100332,0.7548051
100333,0.0010622831
100334,0.001154384
100335,0.00118741
100336,0.5680985
100337,0.29763755
100338,0.37400085
100339,0.38685948
100340,0.00095662836
100341,0.54675335
100342,0.63084733
100343,0.58501947
100344,0.6039146
100345,0.71849597
100346,0.71849597
100347,0.6881674
100348,0.60316753
100349,0.59510875
100350,0.46841702
100351,0.48148048
100352,0.59485
100353,0.32303685
100354,0.5787334
100355,0.5269056
100356,0.5178184
100357,0.5584007
100358,0.45342955
100359,0.5625504
100360,0.47316104
100361,0.44994146
100362,0.49834573
100363,0.45074317
100364,0.46288997
100365,0.5816655
100366,0.5049404
100367,0.52584934
100368,0.37270316
100369,0.49011058
100370,0.51594687
100371,0.5343142
100372,0.32154915
100373,0.4126759
100374,0.6523477
100375,0.49056152
100376,0.0011240612
100377,0.5153426
100378,0.6432731
100379,0.3409213
100380,0.5188479
100381,0.0010910487
100382,0.5311286
100383,0.51473165
100384,0.45992294
100385,0.6342675
100386,0.2695163
100387,0.2695163
100388,0.54884315
100389,0.58870727
100390,0.3897114
100391,0.47053862
100392,0.55424213
100393,0.54120505
100394,0.23363312
100395,0.5966747
100396,0.43668896
100397,0.61555386
100398,0.70706403
100399,0.38663548
100400,0.18305902
100401,0.49980393
100402,0.43129036
100403,0.34922662
100404,0.33168328
100405,0.63611144
100406,0.71002597
100407,0.5874119
100408,0.49042422
100409,0.5555409
100410,0.6349232
100411,0.4787657
100412,0.56192774
100413,0.5270631
100414,0.6477429
100415,0.47024834
100416,0.6308944
100417,0.33070135
100418,0.4208583
100419,0.43822956
100420,0.39787996
100421,0.57793885
100422,0.47620407
100423,0.6539447
100424,0.6857872
100425,0.6186369
100426,0.0013139154
100427,0.41201827
100428,0.62722397
100429,0.4033308
100430,0.43999282
100431,0.364021
100432,0.53877056
100433,0.4947391
100434,0.2419334
100435,0.26130295
100436,0.31010336
100437,0.5469538
100438,0.22444725
100439,0.5190114
100440,0.5403312
100441,0.6322671
100442,0.54106873
100443,0.6092512
100444,0.5847852
100445,0.5697007
100446,0.7908994
