order_item_id,return
100001,0.37213132
100002,0.43684325
100003,0.48527634
100004,0.3155926
100005,0.4488825
100006,0.30596724
100007,0.61944216
100008,0.6543079
100009,0.71776
100010,0.7110468
100011,0.27857384
100012,0.00035948568
100013,0.6004204
100014,0.5947328
100015,0.5069086
100016,0.5162854
100017,0.64084494
100018,0.62582445
100019,0.6079453
100020,0.66064036
100021,0.8132174
100022,0.53226775
100023,0.5239793
100024,0.4867578
100025,0.3594609
100026,0.38809857
100027,0.3762346
100028,0.632486
100029,0.44732162
100030,0.3894113
100031,0.6917697
100032,0.16196577
100033,0.6803045
100034,0.6904249
100035,0.59365034
100036,0.33073547
100037,0.5850052
100038,0.5721832
100039,0.7833258
100040,0.62269044
100041,0.45023257
100042,0.48747724
100043,0.5556511
100044,0.8579136
100045,0.67991316
100046,0.33942792
100047,0.5065454
100048,0.76163095
100049,0.707259
100050,0.36634675
100051,0.2964302
100052,0.12022974
100053,0.64686036
100054,0.66822684
100055,0.7713654
100056,0.43918008
100057,0.40932435
100058,0.47695687
100059,0.43516532
100060,0.48899868
100061,0.4167992
100062,0.54750896
100063,0.3832669
100064,0.35722306
100065,0.5633494
100066,0.4482163
100067,0.5644475
100068,0.6148133
100069,0.33964097
100070,0.36932698
100071,0.46248907
100072,0.46966985
100073,0.36669663
100074,0.46221858
100075,0.5459194
100076,0.5651819
100077,0.5932579
100078,0.3393845
100079,0.43407896
100080,0.52239305
100081,0.77199095
100082,0.5825088
100083,0.70307875
100084,0.53150237
100085,0.7185638
100086,0.46242756
100087,0.41517124
100088,0.48562923
100089,0.4504864
100090,0.5456728
100091,0.47795263
100092,0.45704153
100093,0.53981936
100094,0.5764575
100095,0.00022081469
100096,0.7731194
100097,0.56884557
100098,0.00026743946
100099,0.21463881
100100,0.2870224
100101,0.24260053
100102,0.24608831
100103,0.30803677
100104,0.41494572
100105,0.25952327
100106,0.28872493
100107,0.36774686
100108,0.0001686666
100109,0.00012461426
100110,0.6991684
100111,0.41618082
100112,0.00016382219
100113,0.52702564
100114,0.47977418
100115,0.16455817
100116,0.5546509
100117,0.14657937
100118,0.14563364
100119,0.000112047186
100120,0.7212616
100121,0.5344235
100122,0.47546673
100123,0.71911454
100124,0.00027219276
100125,0.6673825
100126,0.62453234
100127,0.6283767
100128,0.762039
100129,0.6009524
100130,3.794812e-05
100131,0.5329352
100132,0.50605327
100133,0.38918886
100134,0.41890144
100135,0.5678659
100136,0.466026
100137,0.30271012
100138,0.7050736
100139,0.33965346
100140,0.40590075
100141,0.24900459
100142,0.3645189
100143,0.1452031
100144,0.15279092
100145,0.41673702
100146,0.22452904
100147,0.42589605
100148,0.1387428
100149,0.22661775
100150,0.6217255
100151,0.00016264907
100152,0.4111014
100153,0.50030154
100154,0.3184444
100155,0.32337114
100156,0.40365368
100157,0.31766704
100158,0.28644228
100159,0.30178133
100160,0.57431334
100161,0.5272645
100162,0.1070319
100163,0.093577646
100164,0.2896614
100165,0.26444787
100166,0.09162476
100167,0.1112042
100168,0.31783727
100169,0.56718093
100170,0.7174834
100171,0.49738064
100172,0.5705228
100173,0.00038744326
100174,0.4264777
100175,0.5495178
100176,0.7526571
100177,0.36476102
100178,0.00010741386
100179,0.6938122
100180,0.50976056
100181,0.34569263
100182,0.50783384
100183,0.00018906119
100184,0.7288769
100185,0.697518
100186,0.63094145
100187,0.5159695
100188,0.53479433
100189,0.6824627
100190,0.41802043
100191,0.47929862
100192,0.5199649
100193,0.00018091215
100194,0.39700457
100195,0.6342047
100196,0.2388001
100197,0.19401956
100198,0.56358993
100199,0.38983688
100200,0.43355766
100201,0.60280293
100202,0.7285703
100203,0.6648429
100204,0.1695167
100205,0.17996822
100206,0.46403894
100207,0.32428148
100208,0.33915383
100209,0.35877255
100210,9.9319564e-05
100211,0.20755185
100212,0.2868301
100213,0.17985052
100214,0.13551311
100215,0.17985052
100216,0.18654446
100217,0.2599807
100218,0.13551311
100219,0.4251006
100220,0.6343257
100221,0.5988187
100222,0.6729388
100223,0.5558733
100224,0.6591164
100225,0.7528837
100226,0.74501246
100227,0.38077605
100228,0.38456538
100229,0.49318075
100230,0.633146
100231,0.39903355
100232,0.25631118
100233,0.597842
100234,0.14551921
100235,0.3380148
100236,0.33565333
100237,0.37547028
100238,0.66745234
100239,0.56789017
100240,0.65571016
100241,0.00021101923
100242,0.5894495
100243,0.5380599
100244,0.56712484
100245,0.6848287
100246,0.4660166
100247,0.60532147
100248,0.68288964
100249,0.575808
100250,0.58658457
100251,0.6574913
100252,0.7393205
