order_item_id,return
100001,0.54871833
100002,0.66734344
100003,0.6931901
100004,0.42776322
100005,0.8078047
100006,0.4309428
100007,0.90749484
100008,0.90141463
100009,0.56597906
100010,0.46209168
100011,0.08993095
100012,0.026273578
100013,1.1427495
100014,1.1845528
100015,1.1244313
100016,1.0942636
100017,0.49786302
100018,0.5274727
100019,0.62347585
100020,0.71541363
100021,0.8447812
100022,0.7359824
100023,0.52261287
100024,0.88280594
100025,0.54745287
100026,0.9076458
100027,0.49900937
100028,0.614692
100029,0.71447086
100030,0.8765445
100031,0.6733009
100032,0.10700688
100033,0.6103291
100034,0.8788318
100035,0.7502823
100036,0.73728853
100037,0.51536995
100038,0.52808857
100039,0.56448317
100040,0.75672126
100041,0.86446416
100042,0.27910447
100043,0.50775844
100044,0.8956224
100045,0.4623163
100046,0.75900567
100047,0.39694154
100048,0.9935409
100049,0.9398025
100050,0.31293705
100051,0.4345633
100052,0.378976
100053,1.0908668
100054,0.9407159
100055,0.78072274
100056,0.6448526
100057,0.62742984
100058,0.541647
100059,0.5258541
100060,0.5297538
100061,0.46026194
100062,0.5550276
100063,0.46669278
100064,0.43744016
100065,0.58120334
100066,0.5365698
100067,0.48358867
100068,0.5109213
100069,0.346473
100070,0.3472067
100071,0.46076813
100072,0.46150184
100073,0.42787457
100074,0.3082576
100075,0.5722711
100076,0.58767134
100077,0.69492465
100078,0.62416154
100079,0.6828115
100080,0.50099456
100081,0.56396365
100082,0.5559964
100083,0.7977736
100084,0.41076756
100085,0.8235082
100086,0.46759737
100087,0.74879813
100088,0.5217608
100089,0.61290526
100090,1.1690111
100091,0.41651753
100092,0.1076988
100093,0.49091455
100094,0.7641999
100095,-0.068605065
100096,0.6251146
100097,0.39488292
100098,0.13095161
100099,0.41592085
100100,0.24821869
100101,0.20999539
100102,0.20999539
100103,0.26588917
100104,0.21402183
100105,0.447157
100106,0.4077784
100107,0.43356228
100108,-0.054392815
100109,-0.04168433
100110,0.7472065
100111,0.6976112
100112,-0.2263043
100113,0.582947
100114,0.42134085
100115,0.19544795
100116,0.4955982
100117,0.18104461
100118,0.18745705
100119,-0.21709615
100120,0.861869
100121,0.71635
100122,0.8247577
100123,1.1549051
100124,0.064290464
100125,0.6962479
100126,0.6986025
100127,0.5481269
100128,0.6219396
100129,0.5415412
100130,-0.34497315
100131,0.5504616
100132,0.5203022
100133,0.40937418
100134,0.40937418
100135,0.5912926
100136,0.40791863
100137,0.38389435
100138,0.7264817
100139,0.63584065
100140,0.88130844
100141,0.7866896
100142,0.76052666
100143,0.35437828
100144,0.31290883
100145,0.92992264
100146,0.62980306
100147,0.2837208
100148,0.25950196
100149,0.28790325
100150,0.73558044
100151,0.05587998
100152,0.78768945
100153,0.97407734
100154,0.3487022
100155,0.37614644
100156,0.4873518
100157,0.39426774
100158,0.3314799
100159,0.3896625
100160,0.6326119
100161,0.5878466
100162,0.04832843
100163,-0.02819693
100164,0.4599715
100165,0.42777044
100166,0.06881043
100167,0.079671055
100168,0.4632803
100169,0.6681994
100170,0.5431597
100171,0.4327695
100172,0.5261794
100173,0.078650594
100174,0.70537806
100175,0.5361355
100176,0.40715006
100177,0.30713916
100178,0.09846437
100179,0.7808708
100180,0.5456216
100181,0.529508
100182,0.61935943
100183,0.022331417
100184,0.9614079
100185,0.9329281
100186,0.493564
100187,0.55965316
100188,0.4569436
100189,0.3582368
100190,0.46888787
100191,0.3317425
100192,0.33061194
100193,-0.08192569
100194,0.5640651
100195,0.799741
100196,0.6461928
100197,0.6463653
100198,1.0278163
100199,1.0228767
100200,0.73448575
100201,0.48631567
100202,0.61296886
100203,0.997206
100204,0.2664743
100205,0.2343679
100206,0.9076972
100207,0.7043614
100208,0.42838746
100209,0.49668816
100210,0.07418546
100211,0.23690996
100212,0.26528358
100213,-0.006044507
100214,-0.010575056
100215,-0.006044507
100216,0.21062222
100217,0.25188637
100218,-0.010575056
100219,0.39996672
100220,0.5890103
100221,0.7019015
100222,0.90222466
100223,0.5131528
100224,0.63424635
100225,0.70438945
100226,0.5620355
100227,0.41735956
100228,0.20895106
100229,0.42699856
100230,0.6039686
100231,0.36980194
100232,0.31536257
100233,0.6539497
