order_item_id,return
100001,0.5118849
100002,0.46137705
100003,0.5139478
100004,0.4613744
100005,0.5197257
100006,0.32370988
100007,0.5777927
100008,0.6312632
100009,0.49156028
100010,0.56583494
100011,0.31641874
100012,0.080915235
100013,0.56985635
100014,0.6075287
100015,0.54670626
100016,0.59767956
100017,0.58340734
100018,0.68385375
100019,0.6839463
100020,0.7137361
100021,0.7706836
100022,0.63402134
100023,0.62312216
100024,0.6360216
100025,0.3597197
100026,0.3879511
100027,0.42856452
100028,0.7512164
100029,0.5057721
100030,0.60856044
100031,0.6441973
100032,0.28589743
100033,0.60083646
100034,0.6323994
100035,0.6323994
100036,0.41319284
100037,0.63908976
100038,0.65633476
100039,0.58685035
100040,0.5465343
100041,0.4256282
100042,0.53401434
100043,0.5480795
100044,0.64274293
100045,0.68506813
100046,0.5493822
100047,0.63685745
100048,0.61581135
100049,0.5628986
100050,0.5737647
100051,0.4978537
100052,0.15975735
100053,0.66399467
100054,0.77973104
100055,0.60829866
100056,0.31092465
100057,0.3130465
100058,0.30706355
100059,0.32106772
100060,0.32106772
100061,0.41088787
100062,0.46467188
100063,0.38510293
100064,0.2080875
100065,0.6943234
100066,0.3878981
100067,0.5587455
100068,0.5330138
100069,0.37290505
100070,0.3625823
100071,0.37803888
100072,0.40653408
100073,0.34174755
100074,0.2988144
100075,0.516788
100076,0.49407482
100077,0.5962384
100078,0.39764425
100079,0.46743995
100080,0.33688036
100081,0.58202845
100082,0.27004796
100083,0.49958313
100084,0.4419695
100085,0.59794617
100086,0.5903584
100087,0.46816152
100088,0.41195482
100089,0.46893242
100090,0.6717548
100091,0.6743294
100092,0.370819
100093,0.49967596
100094,0.71981347
100095,0.08747678
100096,0.70446175
100097,0.60294974
100098,0.07719592
100099,0.49668851
100100,0.28964567
100101,0.24811871
100102,0.24476302
100103,0.25239152
100104,0.25239152
100105,0.42107317
100106,0.3145469
100107,0.37739807
100108,0.06973138
100109,0.085246116
100110,0.6488445
100111,0.49719033
100112,0.06915333
100113,0.6308204
100114,0.32121375
100115,0.3212364
100116,0.6157694
100117,0.27016792
100118,0.25035173
100119,0.07399588
100120,0.6625811
100121,0.44408503
100122,0.45925105
100123,0.5928623
100124,0.07387803
100125,0.72059596
100126,0.74117756
100127,0.52468944
100128,0.62883717
100129,0.5898909
100130,0.07213673
100131,0.6099318
100132,0.56264997
100133,0.6598194
100134,0.5215456
100135,0.6579576
100136,0.35431406
100137,0.3902964
100138,0.75273275
100139,0.6609833
100140,0.6482436
100141,0.50494474
100142,0.54979926
100143,0.30583686
100144,0.2999225
100145,0.6101697
100146,0.44781545
100147,0.338963
100148,0.22348039
100149,0.25638875
100150,0.5819234
100151,0.07101811
100152,0.43276903
100153,0.6544201
100154,0.23139323
100155,0.21736744
100156,0.4079709
100157,0.24857539
100158,0.21108328
100159,0.2218989
100160,0.5048304
100161,0.5048304
100162,0.122397974
100163,0.11416974
100164,0.344579
100165,0.2746292
100166,0.1174862
100167,0.12686948
100168,0.3092528
100169,0.54596865
100170,0.57475364
100171,0.3427807
100172,0.48877084
100173,0.08546359
100174,0.53913534
100175,0.49021515
100176,0.56435883
100177,0.41200987
100178,0.07553348
100179,0.679735
100180,0.44958988
100181,0.49391973
100182,0.5298523
100183,0.08910385
100184,0.55510205
100185,0.6889805
100186,0.6058482
100187,0.2982337
100188,0.30413574
100189,0.7200845
100190,0.58483243
100191,0.3833021
100192,0.4480077
100193,0.07889138
100194,0.3739744
100195,0.7308695
100196,0.29290545
100197,0.35824862
100198,0.4029212
100199,0.3915391
100200,0.5598706
100201,0.6345175
100202,0.71383613
100203,0.58888936
100204,0.24936832
100205,0.21787408
100206,0.5939685
100207,0.40441427
100208,0.46143886
100209,0.4486634
100210,0.06641287
100211,0.2813041
100212,0.2813041
100213,0.30292842
100214,0.30292842
100215,0.30292842
100216,0.2516523
100217,0.2516523
100218,0.30292842
100219,0.5434711
100220,0.5801088
100221,0.4849421
100222,0.7577819
100223,0.7570509
100224,0.59613657
100225,0.64172834
100226,0.546616
100227,0.29784435
100228,0.317365
100229,0.44267163
100230,0.43304384
100231,0.5551748
100232,0.36612132
100233,0.46570498
100234,0.1354082
100235,0.38507536
100236,0.36076885
100237,0.22173645
100238,0.5436364
100239,0.5541166
100240,0.53515834
100241,0.074057706
100242,0.6047208
100243,0.62069494
100244,0.4519432
100245,0.5947138
100246,0.39089203
100247,0.7318157
100248,0.5009907
100249,0.46101213
100250,0.35154882
100251,0.5419748
100252,0.7119834
100253,0.08709525
100254,0.25786734
100255,0.25786734
100256,0.34189245
100257,0.37034798
100258,0.37034798
100259,0.37034798
100260,0.37034798
100261,0.086490646
100262,0.07452971
100263,0.08879162
100264,0.073200606
100265,0.5317731
100266,0.6444676
100267,0.5466774
100268,0.6028788
100269,0.3189124
100270,0.3525015
100271,0.07393681
100272,0.08975273
100273,0.55430007
100274,0.5030289
100275,0.54980826
100276,0.4086433
100277,0.4086433
100278,0.4249516
100279,0.54441226
100280,0.34618756
100281,0.4836676
100282,0.6294201
100283,0.36284283
100284,0.08313372
100285,0.08517236
100286,0.44627088
100287,0.49213913
100288,0.3825844
100289,0.55650765
100290,0.39585075
100291,0.49832225
100292,0.54147905
100293,0.5310789
100294,0.62773395
100295,0.07891294
100296,0.31320843
100297,0.47714815
100298,0.40868664
100299,0.39818397
100300,0.47227395
100301,0.5256342
100302,0.640164
100303,0.6676984
100304,0.3752009
100305,0.28843662
100306,0.3930555
100307,0.36987883
100308,0.25487143
100309,0.23945257
100310,0.3348958
100311,0.40099087
100312,0.40083227
100313,0.07164296
100314,0.6375223
100315,0.2879022
100316,0.34810108
100317,0.52225196
100318,0.7814122
100319,0.56054527
100320,0.07693339
100321,0.74203503
100322,0.67631596
100323,0.57306695
100324,0.25099182
100325,0.5409498
100326,0.4900048
100327,0.48181298
100328,0.28370705
100329,0.31703782
100330,0.316622
100331,0.36748737
100332,0.6530556
100333,0.07150151
100334,0.07452872
100335,0.075666875
100336,0.47059298
100337,0.281772
100338,0.4118293
100339,0.41912737
100340,0.0782298
100341,0.48643112
100342,0.5664824
100343,0.61309576
100344,0.58670366
100345,0.75593174
100346,0.75593174
100347,0.72939086
100348,0.5966648
100349,0.58341414
100350,0.42047518
100351,0.39412415
100352,0.5698631
100353,0.28580981
100354,0.6525571
100355,0.54317725
100356,0.5757512
100357,0.5253946
100358,0.5369996
100359,0.5889918
100360,0.43421823
100361,0.5359885
100362,0.48157373
100363,0.61465317
100364,0.5970223
100365,0.6082412
100366,0.6036562
100367,0.5893634
100368,0.40829387
100369,0.49833164
100370,0.5126055
100371,0.56674826
100372,0.5257932
100373,0.46072388
100374,0.6659489
