order_item_id,return
100001,0.49227256
100002,0.52060866
100003,0.55556756
100004,0.33283627
100005,0.48195103
100006,0.38968498
100007,0.67173547
100008,0.6835007
100009,0.6641479
100010,0.7406583
100011,0.30827737
100012,0.0006435062
100013,0.65794736
100014,0.6808007
100015,0.63511395
100016,0.6507673
100017,0.64142334
100018,0.70375884
100019,0.76266336
100020,0.7410993
100021,0.77655315
100022,0.63639283
100023,0.5556507
100024,0.57948184
100025,0.42709017
100026,0.4555869
100027,0.455663
100028,0.5078803
100029,0.3387469
100030,0.4147597
100031,0.7198554
100032,0.23517142
100033,0.6936353
100034,0.6596687
100035,0.6596687
100036,0.48646882
100037,0.59470934
100038,0.63060224
100039,0.66273344
100040,0.7582018
100041,0.47569418
100042,0.61989796
100043,0.6675164
100044,0.87953
100045,0.7066212
100046,0.44854012
100047,0.7096986
100048,0.7437917
100049,0.6702373
100050,0.51924354
100051,0.40907815
100052,0.22902538
100053,0.6531965
100054,0.7402737
100055,0.69821674
100056,0.43430513
100057,0.4341144
100058,0.3184907
100059,0.3041068
100060,0.3041068
100061,0.38414767
100062,0.42314655
100063,0.4119067
100064,0.2422488
100065,0.6951004
100066,0.48883045
100067,0.59260184
100068,0.6446449
100069,0.26876533
100070,0.3068275
100071,0.31065723
100072,0.31683078
100073,0.2578502
100074,0.3428614
100075,0.27609584
100076,0.27815175
100077,0.7351666
100078,0.35547766
100079,0.40733713
100080,0.4822099
100081,0.6711284
100082,0.5058236
100083,0.7017935
100084,0.45495304
100085,0.7689283
100086,0.5716522
100087,0.62010103
100088,0.26749593
100089,0.52648467
100090,0.59863025
100091,0.4962459
100092,0.38241515
100093,0.54218113
100094,0.7122941
100095,0.00068763393
100096,0.8427224
100097,0.5639864
100098,0.0006057376
100099,0.18856964
100100,0.2477395
100101,0.19007099
100102,0.17130686
100103,0.22758889
100104,0.25240397
100105,0.3164002
100106,0.2769695
100107,0.41794726
100108,0.0003627472
100109,0.0003339502
100110,0.5969642
100111,0.5404071
100112,0.0006623792
100113,0.5428671
100114,0.3920579
100115,0.14923589
100116,0.40929544
100117,0.24988386
100118,0.14534803
100119,0.00063437904
100120,0.7075982
100121,0.6095308
100122,0.57826495
100123,0.7043801
100124,0.0006746006
100125,0.74851197
100126,0.72436106
100127,0.6962879
100128,0.6850228
100129,0.586647
100130,0.00032909997
100131,0.5509675
100132,0.46295503
100133,0.45465124
100134,0.46317804
100135,0.55239904
100136,0.38681322
100137,0.4885997
100138,0.74403954
100139,0.5328884
100140,0.54516435
100141,0.3786596
100142,0.51496226
100143,0.22115427
100144,0.23340164
100145,0.52529347
100146,0.24687617
100147,0.33158413
100148,0.13391782
100149,0.14454342
100150,0.71863943
100151,0.00042101744
100152,0.55581284
100153,0.46315175
100154,0.16358943
100155,0.15581559
100156,0.35790953
100157,0.21908082
100158,0.14065146
100159,0.15419096
100160,0.5213936
100161,0.5213936
100162,0.053227674
100163,0.063100874
100164,0.2109675
100165,0.1931536
100166,0.070698395
100167,0.07291631
100168,0.25558028
100169,0.600345
100170,0.608528
100171,0.45827097
100172,0.5181246
100173,0.00062051695
100174,0.5897554
