order_item_id,return
100001,0.50593424
100002,0.62206763
100003,0.5866479
100004,0.306735
100005,0.39612105
100006,0.2942507
100007,0.61244494
100008,0.60656077
100009,0.63870937
100010,0.64604485
100011,0.28029215
100012,0.00023730788
100013,0.7625927
100014,0.7897329
100015,0.62467
100016,0.6295892
100017,0.6620432
100018,0.7143376
100019,0.7918816
100020,0.79251677
100021,0.71381426
100022,0.59480184
100023,0.6705392
100024,0.6565599
100025,0.5067876
100026,0.53510725
100027,0.4210048
100028,0.5167985
100029,0.34208196
100030,0.43531865
100031,0.6026866
100032,0.24862884
100033,0.68685335
100034,0.74833596
100035,0.74833596
100036,0.476523
100037,0.48229063
100038,0.49670205
100039,0.59877175
100040,0.8525601
100041,0.48203325
100042,0.6356977
100043,0.6473458
100044,0.89752406
100045,0.72629815
100046,0.5446522
100047,0.6850068
100048,0.82870215
100049,0.7531363
100050,0.52801806
100051,0.3885246
100052,0.20656198
100053,0.66823614
100054,0.59755445
100055,0.71489584
100056,0.27318606
100057,0.3253435
100058,0.43509987
100059,0.35346255
100060,0.35346255
100061,0.4711761
100062,0.5415457
100063,0.40003207
100064,0.2788692
100065,0.7508261
100066,0.5039594
100067,0.68366504
100068,0.65982276
100069,0.25208595
100070,0.4372841
100071,0.29562882
100072,0.4620838
100073,0.23504338
100074,0.32821518
100075,0.4006592
100076,0.433607
100077,0.8220878
100078,0.51200664
100079,0.33122635
100080,0.55450064
100081,0.6752444
100082,0.41979915
100083,0.83741724
100084,0.48747832
100085,0.80615604
100086,0.5503905
100087,0.49887115
100088,0.29830098
100089,0.54141265
100090,0.621177
100091,0.44417456
100092,0.4517299
100093,0.5286574
100094,0.72097445
100095,0.0004028931
100096,0.74954164
100097,0.5765721
100098,0.00024591587
100099,0.24588527
100100,0.25341755
100101,0.22065023
100102,0.14665766
100103,0.2206149
100104,0.21070501
100105,0.35942435
100106,0.27976605
100107,0.34871534
100108,0.00023407153
100109,0.0001400576
100110,0.6735085
100111,0.61717165
100112,0.00047481013
100113,0.49585524
100114,0.3390116
100115,0.21213105
100116,0.6314872
100117,0.3278292
100118,0.14161325
100119,0.00029258514
100120,0.75569856
100121,0.5789091
100122,0.49032205
100123,0.71191543
100124,0.00041277037
100125,0.7696169
100126,0.6899583
100127,0.7817375
100128,0.7203369
100129,0.6025176
100130,0.00023780821
100131,0.5137317
100132,0.52207875
100133,0.40282622
100134,0.46740624
100135,0.5887764
100136,0.4158615
100137,0.5419947
100138,0.76969945
100139,0.4685129
100140,0.5619518
100141,0.42368644
100142,0.44508147
100143,0.19531558
100144,0.17284022
100145,0.53656054
100146,0.20324166
100147,0.30817142
100148,0.18108115
100149,0.12953511
100150,0.6852943
100151,0.00021628036
100152,0.57322276
100153,0.6230628
100154,0.122852765
100155,0.11720409
100156,0.24871156
100157,0.15404263
100158,0.12475137
100159,0.12170129
100160,0.44127464
100161,0.44127464
100162,0.048062146
100163,0.057981618
100164,0.24651936
100165,0.19329278
100166,0.11758943
100167,0.13666423
100168,0.15985376
100169,0.68721163
100170,0.63292354
100171,0.4961769
100172,0.55640376
100173,0.0001512502
100174,0.6340597
100175,0.6493901
100176,0.8820544
100177,0.43601412
100178,0.00019400477
100179,0.6465701
100180,0.34821206
100181,0.42644256
100182,0.4872038
100183,0.00031871765
100184,0.7350595
100185,0.7224109
100186,0.7284084
100187,0.7206203
100188,0.6637109
100189,0.5560133
100190,0.43217444
100191,0.566761
100192,0.7074023
100193,0.00030259264
100194,0.5302431
100195,0.7479092
100196,0.19457945
100197,0.19104724
100198,0.44141415
100199,0.41375396
100200,0.3480245
100201,0.6328422
100202,0.73214513
100203,0.5711518
100204,0.18369593
100205,0.15260845
100206,0.5735823
100207,0.5364795
100208,0.3317983
100209,0.48401153
100210,0.00016283279
100211,0.37066713
100212,0.31954458
100213,0.24772464
100214,0.2825621
100215,0.24772464
100216,0.39223582
100217,0.3514251
100218,0.2825621
100219,0.66495925
100220,0.6317849
100221,0.4915567
100222,0.74117315
100223,0.67646396
100224,0.6912363
100225,0.7167376
100226,0.69349027
100227,0.31914216
100228,0.2817617
100229,0.48883238
100230,0.6762808
100231,0.26078144
100232,0.2509871
100233,0.49118656
100234,0.36793447
100235,0.35986936
100236,0.33830854
100237,0.2576469
100238,0.77099556
100239,0.45706728
100240,0.6828147
100241,0.00026258358
100242,0.587709
100243,0.5689139
100244,0.60752034
100245,0.63689166
100246,0.32876024
100247,0.6076156
100248,0.65373904
100249,0.5441431
100250,0.46074474
100251,0.6173812
100252,0.5536767
100253,0.00027994075
100254,0.179194
100255,0.179194
100256,0.17940293
100257,0.22091764
100258,0.16597761
100259,0.17833282
100260,0.17833282
100261,0.00011672228
100262,0.0008052802
100263,0.00042707758
100264,0.00029927975
100265,0.60283756
100266,0.6404329
100267,0.4957216
100268,0.6377723
100269,0.7165488
100270,0.3864707
100271,0.00024079412
100272,0.00022229952
100273,0.40180698
100274,0.53050655
100275,0.47267082
100276,0.36160588
100277,0.36160588
100278,0.5946592
100279,0.4290419
100280,0.35896963
100281,0.3906767
100282,0.52858484
100283,0.25693798
100284,0.0002879334
100285,0.00017765736
100286,0.19656657
100287,0.49811813
100288,0.21613355
100289,0.7125592
100290,0.56924164
100291,0.57527167
100292,0.75523126
100293,0.5990343
100294,0.69703573
100295,0.00015227866
100296,0.4512875
100297,0.37892026
100298,0.4841128
100299,0.83007026
100300,0.7947701
100301,0.5626645
100302,0.54430383
100303,0.44565138
100304,0.38090008
100305,0.22929037
100306,0.33158687
100307,0.41052622
100308,0.16651574
100309,0.14786565
100310,0.3516233
100311,0.38278523
100312,0.43994835
100313,0.00020625131
100314,0.6600271
100315,0.32221225
100316,0.25338382
100317,0.5306989
100318,0.4798307
100319,0.38794264
100320,0.000238179
100321,0.8763312
100322,0.6562254
100323,0.4556463
100324,0.5108555
100325,0.37822852
100326,0.471857
100327,0.35969147
100328,0.10522659
100329,0.10142353
100330,0.14149928
100331,0.38980123
100332,0.72617686
100333,0.0003830173
100334,0.00026003912
100335,0.00030759466
100336,0.599245
100337,0.2514667
100338,0.3645597
100339,0.39678892
100340,0.0003197503
100341,0.59041774
100342,0.7385636
100343,0.6606457
100344,0.67094594
100345,0.7499981
100346,0.7499981
100347,0.67639005
100348,0.7246261
100349,0.6161
100350,0.3772097
100351,0.46116388
100352,0.56650525
100353,0.321613
100354,0.66243887
100355,0.43612665
100356,0.5466299
100357,0.48777714
100358,0.48076236
100359,0.6422115
100360,0.5230136
100361,0.47567034
100362,0.37790868
100363,0.5816058
100364,0.5849705
100365,0.4245594
100366,0.3388381
100367,0.33697662
100368,0.46697202
100369,0.4340801
100370,0.4597847
100371,0.7048351
100372,0.28343222
100373,0.47703326
100374,0.7762377
100375,0.37784126
100376,0.00024090688
100377,0.46322948
100378,0.52080613
100379,0.22029634
100380,0.5005218
100381,0.00035535323
100382,0.45021406
100383,0.6954193
100384,0.54410654
100385,0.64382637
100386,0.15446632
100387,0.15446632
100388,0.4989566
100389,0.6916228
100390,0.3689557
100391,0.5336712
100392,0.63376975
100393,0.7106156
100394,0.12346539
100395,0.67859024
100396,0.3424451
100397,0.6166202
100398,0.8342921
100399,0.36816195
100400,0.15883233
100401,0.5563552
100402,0.38718677
100403,0.26847717
100404,0.4953925
100405,0.7133112
100406,0.8317652
100407,0.65264904
100408,0.37302002
100409,0.48871425
100410,0.6418985
100411,0.3228782
100412,0.48502374
100413,0.5572377
100414,0.62787455
100415,0.498052
100416,0.47679353
100417,0.22256537
100418,0.35755038
100419,0.3579936
100420,0.31467345
100421,0.59259516
100422,0.37960407
100423,0.5803774
100424,0.6747635
100425,0.62500125
100426,0.00036432044
100427,0.30512834
100428,0.6732142
100429,0.3158158
100430,0.4095783
100431,0.35340232
100432,0.54197973
100433,0.43968242
100434,0.19037607
100435,0.17417443
100436,0.31606108
100437,0.5910931
100438,0.30864185
100439,0.4457068
100440,0.38008457
100441,0.59996694
100442,0.3624354
100443,0.67888725
100444,0.50534767
100445,0.6280522
100446,0.8692492
100447,0.7146009
100448,0.6886185
100449,0.64734226
100450,0.4935883
100451,0.85274994
100452,0.00022734534
100453,0.6588493
100454,0.21972801
100455,0.00037225423
100456,0.41358414
100457,0.21461298
100458,0.29738438
100459,0.5661796
100460,0.6032822
100461,0.00036192322
100462,0.0003686009
100463,0.49546248
100464,0.50675774
100465,0.42465398
100466,0.40289265
100467,0.44710833
100468,0.2657162
100469,0.6735639
100470,0.000607231
100471,0.5139368
